Id,Score
1421729.0,5.0
1289611.0,5.0
1258407.0,5.0
1652499.0,5.0
85409.0,5.0
21474.0,5.0
460959.0,5.0
1484448.0,5.0
1539973.0,5.0
813297.0,5.0
1070787.0,5.0
1029474.0,5.0
1332262.0,5.0
480040.0,5.0
810730.0,5.0
462007.0,5.0
91054.0,5.0
1027058.0,5.0
1076706.0,5.0
478875.0,5.0
521099.0,5.0
361361.0,5.0
1414061.0,5.0
1493624.0,5.0
1548737.0,5.0
14758.0,5.0
1346595.0,5.0
613803.0,5.0
1006226.0,5.0
594346.0,5.0
35706.0,5.0
1026444.0,5.0
1503931.0,5.0
660335.0,5.0
818830.0,5.0
337691.0,5.0
1354428.0,5.0
1484083.0,5.0
246931.0,5.0
1200375.0,5.0
1685543.0,5.0
1440369.0,5.0
21988.0,5.0
1396521.0,5.0
1598458.0,1.0
1443555.0,5.0
122336.0,5.0
761167.0,5.0
667629.0,5.0
1513951.0,5.0
51591.0,5.0
1327180.0,5.0
1240252.0,5.0
294677.0,1.0
1691454.0,5.0
880889.0,5.0
714647.0,5.0
179238.0,5.0
599882.0,5.0
919877.0,5.0
446383.0,5.0
159197.0,5.0
168214.0,5.0
1621221.0,5.0
266164.0,5.0
545395.0,5.0
483558.0,5.0
691097.0,5.0
1300081.0,5.0
1056467.0,5.0
766579.0,5.0
1140976.0,3.0
806727.0,5.0
169641.0,5.0
842859.0,5.0
1675101.0,5.0
1623894.0,5.0
194819.0,5.0
1241659.0,5.0
513431.0,5.0
665271.0,5.0
366751.0,5.0
792798.0,5.0
83927.0,1.0
1383318.0,5.0
580911.0,5.0
771620.0,5.0
1156282.0,5.0
220236.0,5.0
1060498.0,5.0
613064.0,5.0
1455311.0,5.0
1387612.0,5.0
775317.0,5.0
380575.0,5.0
1500023.0,5.0
595856.0,5.0
217719.0,5.0
196185.0,5.0
1052688.0,5.0
227547.0,5.0
29754.0,5.0
1126730.0,5.0
1534241.0,5.0
474968.0,5.0
1346837.0,5.0
447780.0,5.0
630090.0,1.0
316396.0,5.0
1188020.0,5.0
685384.0,5.0
1056900.0,5.0
499796.0,5.0
625373.0,5.0
70136.0,5.0
1179345.0,5.0
276142.0,5.0
289516.0,5.0
1430429.0,5.0
529880.0,5.0
886784.0,5.0
1109848.0,5.0
1406104.0,5.0
829490.0,5.0
622046.0,5.0
1092816.0,3.0
32052.0,5.0
695171.0,5.0
90888.0,5.0
1576878.0,5.0
443022.0,5.0
445638.0,5.0
375819.0,1.0
708474.0,5.0
298218.0,5.0
985100.0,5.0
879136.0,5.0
1251183.0,5.0
1192949.0,5.0
1254772.0,5.0
109286.0,5.0
777128.0,5.0
996647.0,5.0
1590395.0,5.0
204214.0,5.0
1501525.0,5.0
1555667.0,5.0
1242152.0,5.0
1587921.0,5.0
1388669.0,5.0
39385.0,5.0
590962.0,5.0
1687798.0,5.0
1419747.0,5.0
509598.0,5.0
380494.0,5.0
1468873.0,5.0
1523531.0,5.0
693090.0,5.0
346715.0,5.0
772990.0,5.0
1128633.0,5.0
1488248.0,5.0
1363864.0,5.0
1636345.0,5.0
1243377.0,5.0
1665966.0,5.0
1109129.0,5.0
550086.0,5.0
314163.0,5.0
782206.0,5.0
1667990.0,5.0
1219500.0,5.0
958485.0,5.0
1207269.0,5.0
1464336.0,5.0
572631.0,5.0
1241320.0,1.0
1084196.0,5.0
493242.0,5.0
749907.0,5.0
838497.0,5.0
383487.0,5.0
1032463.0,5.0
827371.0,1.0
6685.0,5.0
1294657.0,3.0
324789.0,5.0
1483275.0,5.0
1073064.0,5.0
320244.0,5.0
355064.0,5.0
477115.0,5.0
54606.0,5.0
303291.0,5.0
72105.0,5.0
467449.0,5.0
1415217.0,5.0
242913.0,5.0
1503847.0,5.0
1181139.0,5.0
62956.0,5.0
851368.0,5.0
972860.0,5.0
31891.0,5.0
500291.0,5.0
669807.0,5.0
713362.0,5.0
636006.0,5.0
292532.0,5.0
1212743.0,5.0
1430469.0,5.0
349934.0,5.0
1633623.0,5.0
952622.0,5.0
1358074.0,5.0
1497894.0,5.0
1200188.0,5.0
1152733.0,5.0
203475.0,5.0
1226781.0,5.0
206487.0,5.0
1095170.0,5.0
768808.0,5.0
620805.0,1.0
1235071.0,5.0
759999.0,5.0
1084188.0,5.0
2380.0,5.0
71569.0,5.0
928995.0,5.0
276662.0,5.0
539835.0,5.0
1449512.0,5.0
92503.0,5.0
1289079.0,5.0
616384.0,5.0
451807.0,5.0
1240959.0,5.0
148957.0,5.0
971609.0,5.0
347310.0,5.0
1068087.0,5.0
1272389.0,5.0
1384265.0,5.0
565576.0,5.0
1352089.0,5.0
1615327.0,5.0
665433.0,5.0
212889.0,5.0
545330.0,5.0
400700.0,5.0
708000.0,5.0
755432.0,5.0
323868.0,5.0
329884.0,5.0
1409916.0,5.0
556673.0,5.0
1556631.0,5.0
107019.0,2.0
256066.0,5.0
1019825.0,4.0
1488421.0,5.0
1063667.0,5.0
251038.0,5.0
923446.0,5.0
107370.0,5.0
1240681.0,5.0
767538.0,5.0
966880.0,5.0
90654.0,5.0
913462.0,5.0
887252.0,5.0
1121603.0,5.0
1607920.0,5.0
656473.0,5.0
27579.0,5.0
116710.0,5.0
976747.0,5.0
1141966.0,5.0
353191.0,5.0
778981.0,5.0
743709.0,2.0
898572.0,5.0
988736.0,5.0
1680424.0,5.0
1661253.0,5.0
1263325.0,5.0
1512987.0,5.0
18495.0,5.0
75385.0,5.0
1469346.0,5.0
1209148.0,5.0
968359.0,5.0
928860.0,1.0
1176669.0,5.0
762769.0,5.0
1257912.0,5.0
951136.0,5.0
355444.0,5.0
50538.0,5.0
1132275.0,5.0
1437108.0,5.0
518556.0,1.0
1634522.0,5.0
627601.0,5.0
308336.0,5.0
953857.0,5.0
968315.0,5.0
1508406.0,1.0
679636.0,5.0
576455.0,2.0
506172.0,5.0
1148766.0,5.0
1535596.0,5.0
1090039.0,5.0
1018763.0,5.0
68520.0,5.0
1411335.0,1.0
234941.0,5.0
427306.0,5.0
161239.0,5.0
771667.0,5.0
660733.0,5.0
1202311.0,5.0
165777.0,5.0
73652.0,5.0
690453.0,5.0
1322628.0,5.0
617742.0,5.0
525544.0,5.0
721342.0,5.0
171570.0,5.0
102218.0,5.0
816174.0,5.0
1051564.0,5.0
94788.0,5.0
1229478.0,5.0
751344.0,3.0
630268.0,5.0
1626250.0,5.0
680062.0,5.0
1264751.0,5.0
1132123.0,5.0
982919.0,5.0
1138678.0,3.0
1218216.0,5.0
988315.0,5.0
601388.0,5.0
643358.0,5.0
406439.0,5.0
572159.0,5.0
242646.0,5.0
144899.0,5.0
543545.0,5.0
1333788.0,5.0
1381980.0,5.0
896278.0,5.0
822563.0,5.0
1497287.0,5.0
1647784.0,5.0
955405.0,5.0
558615.0,5.0
890353.0,3.0
1145091.0,5.0
958267.0,5.0
1516314.0,5.0
777712.0,5.0
1080233.0,5.0
1586177.0,5.0
816753.0,5.0
1572893.0,5.0
1514619.0,5.0
1547110.0,5.0
1647180.0,5.0
1682027.0,5.0
541271.0,5.0
798590.0,5.0
860920.0,5.0
161036.0,5.0
705241.0,5.0
1015908.0,5.0
476659.0,5.0
379509.0,5.0
361773.0,5.0
1279341.0,5.0
642089.0,5.0
418670.0,5.0
66589.0,5.0
1027600.0,5.0
1035503.0,5.0
483087.0,5.0
642564.0,5.0
984010.0,5.0
1013882.0,5.0
403977.0,5.0
842187.0,5.0
301416.0,5.0
115552.0,5.0
1175898.0,5.0
79083.0,5.0
231919.0,5.0
1664067.0,5.0
1637043.0,5.0
1562397.0,5.0
1629206.0,5.0
1662865.0,5.0
1477360.0,5.0
1521782.0,5.0
1419395.0,5.0
813681.0,5.0
207411.0,1.0
1025959.0,5.0
905099.0,5.0
590586.0,5.0
1177210.0,1.0
1461253.0,5.0
1615763.0,5.0
354706.0,5.0
601544.0,5.0
425964.0,5.0
5253.0,5.0
888945.0,5.0
358642.0,5.0
102682.0,5.0
373132.0,5.0
700895.0,5.0
743067.0,5.0
1305096.0,5.0
456290.0,5.0
959726.0,5.0
803743.0,5.0
233164.0,5.0
326403.0,5.0
823328.0,5.0
1072009.0,1.0
1495867.0,5.0
377176.0,5.0
1059796.0,5.0
314499.0,5.0
574520.0,5.0
122185.0,5.0
1392425.0,5.0
707659.0,5.0
357032.0,5.0
1661218.0,5.0
1807.0,5.0
113773.0,5.0
143725.0,5.0
833124.0,5.0
1565161.0,5.0
493168.0,5.0
1161720.0,5.0
1176446.0,5.0
1107902.0,5.0
12826.0,5.0
1572177.0,5.0
487381.0,5.0
1405510.0,5.0
275735.0,5.0
1428084.0,5.0
798733.0,5.0
835391.0,5.0
1080052.0,5.0
1326786.0,5.0
461824.0,5.0
1226479.0,5.0
1279882.0,5.0
421410.0,5.0
1461486.0,5.0
530317.0,5.0
945011.0,5.0
998976.0,5.0
757502.0,5.0
1189927.0,1.0
527324.0,5.0
1074648.0,5.0
1641876.0,5.0
1131476.0,5.0
430901.0,5.0
940528.0,1.0
1042008.0,5.0
1313470.0,5.0
364307.0,5.0
585239.0,5.0
1587429.0,5.0
1033572.0,5.0
977051.0,5.0
1484769.0,5.0
681192.0,5.0
456355.0,5.0
168313.0,5.0
827046.0,5.0
1606513.0,5.0
74752.0,5.0
990196.0,5.0
1604379.0,5.0
917520.0,5.0
589170.0,1.0
1256960.0,5.0
918807.0,5.0
1486612.0,5.0
553185.0,5.0
693582.0,5.0
1384028.0,5.0
1598999.0,5.0
420876.0,5.0
1255211.0,5.0
1079952.0,5.0
183040.0,5.0
331142.0,5.0
368918.0,5.0
1100497.0,5.0
1267761.0,5.0
856166.0,5.0
37917.0,5.0
1219964.0,5.0
513607.0,5.0
1344191.0,5.0
1507384.0,5.0
1373133.0,5.0
1163660.0,5.0
845060.0,5.0
62888.0,5.0
1434537.0,5.0
1077961.0,5.0
793977.0,5.0
1399523.0,5.0
313294.0,5.0
114721.0,5.0
1533896.0,5.0
380079.0,5.0
1572343.0,5.0
1349694.0,5.0
1071781.0,5.0
832831.0,5.0
1404340.0,5.0
225249.0,5.0
471456.0,5.0
658714.0,1.0
753112.0,5.0
1062864.0,5.0
535884.0,5.0
443404.0,5.0
1562306.0,5.0
857394.0,5.0
1129600.0,5.0
13496.0,5.0
1673903.0,5.0
246085.0,5.0
284886.0,5.0
184012.0,5.0
931641.0,5.0
908015.0,5.0
434481.0,5.0
989261.0,5.0
933800.0,1.0
1393444.0,5.0
19597.0,5.0
1619979.0,5.0
732352.0,5.0
1567278.0,5.0
1214742.0,5.0
162519.0,5.0
1464414.0,5.0
1431755.0,5.0
1100199.0,5.0
120373.0,5.0
1217170.0,5.0
308693.0,5.0
1644925.0,5.0
1152699.0,5.0
1132252.0,5.0
33297.0,5.0
743078.0,5.0
1483180.0,2.0
972037.0,5.0
1321258.0,5.0
292096.0,1.0
984032.0,5.0
1089853.0,5.0
680792.0,5.0
150935.0,5.0
668776.0,5.0
453472.0,5.0
132982.0,5.0
613413.0,3.0
622337.0,5.0
643551.0,5.0
1147090.0,5.0
1408660.0,5.0
1489044.0,5.0
1098560.0,1.0
920689.0,2.0
1554810.0,5.0
868075.0,5.0
282149.0,5.0
874292.0,5.0
1096681.0,5.0
371652.0,5.0
828153.0,5.0
1310934.0,5.0
1113199.0,5.0
537954.0,5.0
1189372.0,5.0
500529.0,5.0
1108212.0,5.0
1354722.0,5.0
774958.0,5.0
30675.0,5.0
1534891.0,1.0
1236999.0,5.0
728924.0,5.0
1254130.0,5.0
1594634.0,5.0
99979.0,5.0
572891.0,5.0
687476.0,5.0
366493.0,5.0
944280.0,5.0
1529407.0,5.0
1459582.0,1.0
169355.0,5.0
1563138.0,5.0
1272990.0,5.0
1418279.0,5.0
1325723.0,5.0
552456.0,5.0
957888.0,5.0
1632442.0,1.0
478362.0,5.0
623013.0,5.0
982966.0,5.0
851574.0,5.0
537826.0,5.0
86857.0,5.0
765047.0,5.0
441451.0,5.0
1670346.0,5.0
339724.0,5.0
1299347.0,5.0
440535.0,5.0
1499402.0,5.0
998298.0,5.0
734267.0,5.0
1074418.0,5.0
1113617.0,5.0
1210221.0,5.0
1258186.0,5.0
774530.0,5.0
864245.0,5.0
399357.0,5.0
24561.0,5.0
1331011.0,5.0
556179.0,5.0
791690.0,3.0
1566884.0,5.0
41849.0,5.0
1139985.0,5.0
890159.0,5.0
171760.0,1.0
1083739.0,1.0
1547085.0,5.0
1345269.0,5.0
1425462.0,5.0
743508.0,5.0
1349812.0,5.0
1278131.0,1.0
998176.0,5.0
11377.0,5.0
887435.0,5.0
1107768.0,5.0
1308636.0,5.0
898385.0,5.0
151163.0,5.0
243994.0,5.0
1181648.0,5.0
397599.0,5.0
678681.0,5.0
1093038.0,5.0
949468.0,5.0
1178058.0,5.0
1078625.0,5.0
1584567.0,5.0
1182782.0,5.0
96729.0,5.0
1123926.0,5.0
71893.0,5.0
839063.0,5.0
583300.0,5.0
1606599.0,5.0
528912.0,5.0
456297.0,5.0
1669207.0,5.0
1059639.0,5.0
418278.0,5.0
1659377.0,5.0
443309.0,5.0
656000.0,5.0
494551.0,5.0
434016.0,5.0
347399.0,5.0
1427443.0,5.0
1608537.0,5.0
206458.0,5.0
326471.0,5.0
642756.0,5.0
1327150.0,5.0
306130.0,1.0
705381.0,5.0
243802.0,5.0
42497.0,5.0
75729.0,5.0
293751.0,5.0
523382.0,5.0
1686001.0,5.0
1321663.0,5.0
284343.0,5.0
1044262.0,5.0
1360144.0,5.0
180516.0,5.0
550487.0,5.0
471905.0,5.0
1569760.0,5.0
825692.0,5.0
20010.0,1.0
554000.0,5.0
191581.0,5.0
1339925.0,5.0
1631464.0,5.0
674124.0,5.0
91144.0,5.0
1296271.0,5.0
1007367.0,5.0
1647254.0,5.0
14446.0,5.0
63671.0,5.0
304082.0,5.0
562070.0,5.0
541904.0,5.0
301320.0,5.0
164388.0,5.0
1243174.0,5.0
829200.0,5.0
385705.0,5.0
74917.0,5.0
1438155.0,5.0
1201253.0,5.0
200198.0,5.0
729332.0,1.0
849387.0,5.0
1445018.0,5.0
104756.0,5.0
814653.0,5.0
146847.0,5.0
1648115.0,5.0
653383.0,5.0
1025218.0,1.0
1055336.0,5.0
482046.0,1.0
625402.0,5.0
1367385.0,5.0
1447453.0,5.0
429447.0,5.0
673242.0,5.0
1105222.0,5.0
240633.0,5.0
871109.0,1.0
334193.0,5.0
1396932.0,5.0
515878.0,5.0
1435950.0,5.0
1023642.0,5.0
1401697.0,5.0
583709.0,5.0
729086.0,5.0
1061829.0,5.0
848495.0,5.0
1243827.0,5.0
1055721.0,5.0
1617992.0,5.0
306355.0,5.0
1691877.0,5.0
1295706.0,5.0
1614009.0,5.0
472959.0,5.0
675254.0,5.0
443380.0,5.0
164334.0,5.0
559652.0,5.0
499101.0,5.0
1360582.0,5.0
832515.0,5.0
1280853.0,5.0
1359275.0,5.0
1087465.0,5.0
812952.0,5.0
26742.0,5.0
1380768.0,1.0
300912.0,5.0
335120.0,5.0
512264.0,5.0
1587721.0,5.0
1049424.0,5.0
1116919.0,5.0
427344.0,5.0
1235667.0,5.0
1034064.0,5.0
438387.0,5.0
982887.0,5.0
504448.0,5.0
587477.0,5.0
409675.0,4.0
1242558.0,5.0
387880.0,5.0
1195060.0,5.0
1023743.0,5.0
853623.0,5.0
815657.0,5.0
187609.0,5.0
551245.0,5.0
1587871.0,5.0
1166096.0,5.0
1306013.0,5.0
356573.0,5.0
585664.0,5.0
1463589.0,5.0
454871.0,5.0
178674.0,5.0
941833.0,5.0
435392.0,5.0
301527.0,5.0
697426.0,5.0
164304.0,5.0
1065623.0,5.0
1175778.0,5.0
1171041.0,5.0
382919.0,5.0
909558.0,1.0
1488670.0,5.0
554443.0,1.0
964515.0,5.0
1050130.0,5.0
576606.0,5.0
284552.0,5.0
138916.0,5.0
891623.0,5.0
996133.0,5.0
464411.0,5.0
1464163.0,5.0
759385.0,5.0
451515.0,5.0
254788.0,5.0
1115934.0,5.0
221021.0,5.0
595993.0,5.0
356513.0,5.0
1071008.0,5.0
1047548.0,5.0
1527172.0,5.0
502184.0,5.0
1234813.0,5.0
441955.0,5.0
715850.0,5.0
426126.0,5.0
842814.0,5.0
536648.0,5.0
764775.0,5.0
191695.0,5.0
43115.0,5.0
121188.0,5.0
326999.0,5.0
820118.0,5.0
1210328.0,5.0
526244.0,5.0
126040.0,2.0
442529.0,5.0
650150.0,5.0
1589706.0,5.0
946430.0,5.0
1410599.0,5.0
480633.0,5.0
709908.0,1.0
1233682.0,5.0
1577848.0,5.0
1443524.0,5.0
1256035.0,5.0
1194619.0,5.0
340512.0,5.0
928043.0,5.0
1283232.0,5.0
858747.0,5.0
60905.0,5.0
1256117.0,5.0
350420.0,5.0
1452956.0,5.0
795242.0,5.0
895711.0,5.0
283833.0,5.0
1528707.0,1.0
1543313.0,5.0
1439728.0,5.0
1423734.0,5.0
1266405.0,5.0
346334.0,5.0
198162.0,5.0
412810.0,5.0
509258.0,5.0
1063430.0,5.0
34764.0,5.0
685022.0,5.0
915464.0,5.0
226951.0,5.0
160411.0,5.0
85034.0,1.0
1609223.0,5.0
1245572.0,5.0
560593.0,5.0
445188.0,5.0
1660097.0,5.0
102530.0,5.0
1676880.0,5.0
891862.0,5.0
1006967.0,5.0
1450617.0,5.0
439854.0,5.0
270585.0,5.0
19678.0,5.0
1336551.0,5.0
784742.0,5.0
575590.0,5.0
150489.0,5.0
1222239.0,5.0
1076342.0,5.0
1106507.0,5.0
586121.0,5.0
519812.0,5.0
60522.0,5.0
61220.0,5.0
969039.0,5.0
835256.0,5.0
1364358.0,5.0
1442785.0,5.0
747533.0,5.0
1300387.0,1.0
1278410.0,5.0
209104.0,5.0
1346928.0,5.0
1678606.0,5.0
285312.0,5.0
844359.0,5.0
990300.0,5.0
347213.0,5.0
1656802.0,5.0
1420231.0,5.0
1067819.0,5.0
404761.0,5.0
670839.0,1.0
507986.0,5.0
1201050.0,5.0
762704.0,5.0
697478.0,5.0
824646.0,5.0
1694536.0,5.0
962835.0,5.0
1222443.0,5.0
903190.0,5.0
415539.0,5.0
1090002.0,5.0
1493917.0,5.0
917227.0,5.0
401797.0,5.0
1387559.0,5.0
321872.0,5.0
125025.0,5.0
221895.0,5.0
734409.0,5.0
559650.0,5.0
1266489.0,5.0
1339723.0,5.0
1541607.0,5.0
734499.0,5.0
645255.0,5.0
1020474.0,5.0
597669.0,5.0
970939.0,5.0
998590.0,5.0
1153614.0,5.0
104002.0,5.0
418684.0,5.0
1140725.0,5.0
1402085.0,5.0
953696.0,5.0
16135.0,5.0
956971.0,5.0
1078896.0,5.0
175108.0,5.0
1157100.0,5.0
1681112.0,5.0
138978.0,5.0
988993.0,5.0
788667.0,5.0
217442.0,5.0
1497472.0,5.0
315268.0,5.0
1477047.0,5.0
1654272.0,5.0
1603881.0,5.0
1117510.0,5.0
1630221.0,5.0
1587121.0,5.0
1630182.0,5.0
1325013.0,5.0
842680.0,5.0
582943.0,5.0
715461.0,5.0
783936.0,5.0
599094.0,5.0
1357700.0,5.0
1305180.0,5.0
938330.0,5.0
887834.0,5.0
1073670.0,5.0
743177.0,5.0
350236.0,5.0
682694.0,5.0
971281.0,1.0
1488483.0,5.0
498341.0,5.0
388207.0,5.0
1168052.0,5.0
1229221.0,5.0
1305271.0,3.0
1027614.0,5.0
609689.0,5.0
362619.0,5.0
413476.0,5.0
1546087.0,5.0
559926.0,5.0
1635703.0,5.0
1575919.0,5.0
488587.0,5.0
154793.0,5.0
660691.0,5.0
987846.0,1.0
1617672.0,5.0
1505549.0,5.0
961735.0,5.0
34425.0,5.0
1683465.0,5.0
1199346.0,5.0
222865.0,5.0
1630071.0,5.0
1628565.0,5.0
1370053.0,5.0
1520699.0,5.0
363440.0,5.0
1617628.0,5.0
423656.0,5.0
1202391.0,5.0
993911.0,5.0
708843.0,5.0
996287.0,5.0
1221105.0,5.0
980117.0,5.0
10866.0,5.0
933463.0,5.0
242498.0,5.0
1242909.0,5.0
1499115.0,5.0
893884.0,5.0
592248.0,5.0
765539.0,5.0
504995.0,5.0
855136.0,5.0
1089030.0,5.0
1556037.0,5.0
1387124.0,1.0
1625198.0,5.0
1294491.0,5.0
312647.0,5.0
522236.0,5.0
380458.0,5.0
175825.0,5.0
280725.0,5.0
1226298.0,5.0
685958.0,5.0
1538883.0,5.0
229493.0,5.0
554020.0,5.0
867533.0,5.0
439490.0,1.0
963958.0,5.0
377514.0,5.0
976967.0,5.0
33644.0,5.0
1008602.0,5.0
1211308.0,5.0
1233289.0,5.0
138159.0,5.0
105765.0,5.0
481353.0,5.0
908818.0,5.0
866307.0,5.0
42837.0,5.0
1363956.0,5.0
315667.0,5.0
339182.0,5.0
967379.0,5.0
1249691.0,5.0
1196468.0,5.0
460854.0,5.0
593498.0,5.0
216573.0,5.0
459100.0,5.0
1283163.0,5.0
589052.0,5.0
1498645.0,5.0
561237.0,1.0
418793.0,5.0
669556.0,5.0
455103.0,5.0
359061.0,5.0
1323398.0,5.0
802808.0,5.0
1281410.0,5.0
1228266.0,5.0
26703.0,5.0
1309070.0,5.0
347814.0,5.0
439027.0,5.0
1639746.0,5.0
1413372.0,5.0
838962.0,5.0
1218000.0,5.0
467093.0,5.0
1653478.0,5.0
6046.0,5.0
1480166.0,5.0
1473827.0,5.0
967608.0,5.0
787394.0,5.0
1436147.0,5.0
738355.0,5.0
1068484.0,5.0
1681960.0,5.0
907932.0,1.0
290171.0,5.0
1655971.0,5.0
879723.0,5.0
395661.0,5.0
210890.0,5.0
833649.0,5.0
681321.0,5.0
734116.0,5.0
1653235.0,5.0
332865.0,5.0
1425239.0,5.0
1484166.0,5.0
1167666.0,5.0
1101765.0,5.0
405810.0,5.0
402875.0,5.0
768530.0,1.0
92324.0,5.0
486637.0,5.0
541470.0,5.0
243397.0,5.0
887640.0,5.0
636720.0,5.0
122231.0,5.0
558090.0,5.0
1341405.0,5.0
1082922.0,5.0
346127.0,5.0
1430263.0,5.0
1656923.0,5.0
1057043.0,5.0
426039.0,5.0
611333.0,5.0
1611597.0,5.0
1066117.0,5.0
1224220.0,5.0
268591.0,5.0
74503.0,5.0
718212.0,5.0
339372.0,5.0
320117.0,3.0
722103.0,5.0
1412248.0,5.0
1275121.0,5.0
387319.0,5.0
630929.0,5.0
1342365.0,5.0
1560782.0,1.0
1391093.0,5.0
323091.0,5.0
619303.0,1.0
505632.0,5.0
1417686.0,5.0
654769.0,5.0
156032.0,5.0
64554.0,5.0
1517828.0,5.0
391504.0,5.0
396222.0,5.0
559599.0,5.0
65414.0,5.0
930583.0,5.0
1528542.0,5.0
115877.0,5.0
9332.0,5.0
1102879.0,5.0
265982.0,5.0
1559023.0,5.0
1042496.0,1.0
1215119.0,5.0
413356.0,5.0
1333545.0,5.0
1531353.0,5.0
714677.0,5.0
1676970.0,5.0
750055.0,5.0
936320.0,5.0
1628128.0,5.0
446245.0,5.0
1085432.0,1.0
884000.0,5.0
1169046.0,5.0
1131175.0,5.0
990561.0,5.0
717114.0,5.0
610511.0,5.0
422056.0,5.0
1329804.0,5.0
1531902.0,5.0
199470.0,5.0
57869.0,5.0
1609847.0,5.0
421432.0,5.0
1537337.0,5.0
204194.0,5.0
1348406.0,5.0
724373.0,5.0
101016.0,5.0
1021050.0,5.0
284835.0,5.0
708738.0,5.0
66101.0,5.0
1226549.0,5.0
1558076.0,5.0
374771.0,5.0
1229424.0,5.0
941342.0,5.0
955976.0,5.0
1569961.0,5.0
741143.0,5.0
885130.0,5.0
1520950.0,5.0
1041711.0,5.0
1546656.0,5.0
1371912.0,5.0
1338864.0,5.0
968546.0,5.0
476219.0,5.0
427065.0,5.0
830650.0,5.0
1444892.0,5.0
1647592.0,5.0
22398.0,5.0
824245.0,5.0
1597943.0,5.0
658085.0,5.0
837033.0,2.0
368609.0,5.0
176278.0,5.0
136090.0,5.0
401692.0,5.0
1408631.0,5.0
752667.0,1.0
95389.0,5.0
873158.0,5.0
251721.0,5.0
1110968.0,5.0
382423.0,5.0
788456.0,5.0
757426.0,5.0
1178005.0,5.0
1545121.0,5.0
293554.0,5.0
1230176.0,5.0
623041.0,5.0
1315766.0,5.0
67153.0,3.0
1479930.0,5.0
768270.0,5.0
1334045.0,5.0
1125398.0,5.0
206702.0,5.0
1498238.0,1.0
713725.0,5.0
1664648.0,5.0
1466755.0,5.0
1454820.0,5.0
502077.0,5.0
928799.0,5.0
1178526.0,5.0
766740.0,5.0
1192055.0,5.0
829713.0,5.0
936881.0,5.0
1454460.0,5.0
328317.0,5.0
361307.0,5.0
1571246.0,5.0
1668951.0,5.0
1233820.0,5.0
996230.0,5.0
159757.0,5.0
325875.0,5.0
836156.0,5.0
742351.0,5.0
880100.0,5.0
1146634.0,5.0
564711.0,5.0
742608.0,5.0
445134.0,5.0
67077.0,5.0
518743.0,5.0
338421.0,5.0
961133.0,5.0
1434205.0,5.0
1308744.0,5.0
1427605.0,5.0
730798.0,5.0
1386068.0,5.0
230003.0,5.0
162305.0,5.0
331693.0,5.0
233941.0,5.0
246936.0,5.0
936584.0,5.0
1420663.0,5.0
1322392.0,5.0
841889.0,5.0
635587.0,5.0
1425706.0,5.0
1185325.0,2.0
675131.0,1.0
1482514.0,5.0
873964.0,5.0
1415034.0,5.0
1453671.0,5.0
1293106.0,5.0
909816.0,5.0
1269548.0,5.0
68609.0,2.0
673818.0,5.0
660893.0,5.0
184492.0,5.0
871265.0,5.0
959897.0,5.0
299559.0,5.0
1695456.0,5.0
445993.0,5.0
1642251.0,5.0
453808.0,5.0
1492985.0,5.0
354538.0,5.0
140030.0,5.0
232228.0,5.0
411582.0,5.0
1256530.0,5.0
176202.0,1.0
1313068.0,4.0
78862.0,5.0
339293.0,5.0
1130873.0,5.0
1637812.0,5.0
993290.0,5.0
1325167.0,5.0
1115417.0,5.0
1591656.0,5.0
158178.0,5.0
1143816.0,5.0
155421.0,5.0
655768.0,5.0
1117305.0,5.0
1679648.0,5.0
1399094.0,5.0
31625.0,5.0
37225.0,5.0
872599.0,5.0
989550.0,5.0
1603037.0,5.0
1558053.0,5.0
1353533.0,5.0
1156583.0,5.0
177883.0,5.0
1123743.0,5.0
958105.0,5.0
1054747.0,5.0
588003.0,5.0
1659197.0,5.0
775920.0,5.0
674126.0,5.0
1056187.0,5.0
853527.0,5.0
1337304.0,5.0
1215515.0,5.0
136616.0,5.0
789243.0,5.0
1512529.0,5.0
1330898.0,5.0
1191569.0,5.0
1374517.0,5.0
599914.0,5.0
1308669.0,5.0
675897.0,5.0
1305339.0,5.0
157880.0,5.0
653407.0,5.0
233949.0,5.0
249690.0,5.0
1355667.0,5.0
514673.0,5.0
735175.0,5.0
1340334.0,2.0
1069164.0,5.0
381855.0,5.0
769587.0,5.0
935176.0,5.0
1590648.0,5.0
843047.0,5.0
293552.0,5.0
464622.0,5.0
1428359.0,5.0
449379.0,1.0
1329290.0,5.0
1250706.0,5.0
1255985.0,5.0
1450552.0,5.0
866394.0,5.0
29307.0,5.0
527768.0,5.0
385750.0,5.0
375553.0,5.0
1685101.0,5.0
1622997.0,5.0
705307.0,5.0
1181034.0,5.0
1610538.0,5.0
1602900.0,5.0
996051.0,5.0
605812.0,5.0
563338.0,5.0
722555.0,5.0
204228.0,5.0
1467138.0,5.0
376324.0,5.0
1475126.0,5.0
724763.0,5.0
1026822.0,5.0
1428561.0,5.0
515252.0,5.0
259684.0,5.0
223917.0,5.0
1495722.0,5.0
1613188.0,5.0
78922.0,5.0
629246.0,5.0
1153371.0,5.0
246284.0,1.0
282595.0,5.0
1402461.0,5.0
220066.0,5.0
1178318.0,5.0
924391.0,5.0
1362145.0,5.0
1461430.0,5.0
1253395.0,5.0
1649476.0,5.0
1267473.0,5.0
1381225.0,5.0
1489863.0,5.0
1353729.0,5.0
